Prediction	Label	Sentences
1	1	<s> ▁Dit ▁is ▁een ▁boek ▁dat ▁je ▁gelijk ▁uit ▁wil ▁lezen ▁als ▁je ▁er ▁in ▁begint . ▁Een ▁drama ▁als ▁er ▁iemand ▁is ▁overleden ▁en ▁hoe ▁je ▁daarmee ▁om ▁gaat . ▁Uit ▁verschillende ▁kanten ▁beschreven ▁ . ▁De ▁moeder ▁be schuld igt ▁de ▁verlo of de ▁en ▁de ▁verlo of de ▁denkt ▁dat ▁het ▁haar ▁schuld ▁is ... heel ▁bijzonder ▁hoe ▁het ▁toch ▁nog ▁op ▁het ▁einde ▁allemaal ▁" goed ▁komt ". </s>
1	1	<s> ▁Dit ▁is ▁het ▁verhaal ▁over ▁Sam my , ▁elke ▁dag ▁als ▁ze ▁wa kker ▁wordt ▁zit ▁ze ▁onder ▁de ▁bul ten ▁en ▁sch ram men . ▁Deze ▁loopt ▁ze ▁blij k baar ▁op ▁in ▁haar ▁nacht mer ries . ▁Maar ▁hoe ▁dan ? ▁Sam my ▁denk ▁dat ▁ze ▁ krank zin nig ▁wordt , ▁ze ▁wordt ▁ook ▁totaal ▁uitge put ▁wa kker ... ▁Ze ▁moet ▁er ▁iets ▁aan ▁doen ▁maar ▁wat ? ▁Ze ▁besluit ▁om ▁met ▁haar ▁beste ▁vriend ▁Matt ▁uit ▁te ▁gaan ▁zoeken ▁wat ▁haar ▁dro men ▁beteken en . ▁In ▁hun ▁zoek tocht ▁komen ▁ze ▁uit ▁bij ▁Dar on ▁ , ▁die ▁een ▁belangrijke ▁rol ▁speelt ▁in ▁haar ▁ droom . ▁Wie ▁is ▁hij ▁en ▁waarom ▁maakt ▁hij ▁haar ▁het ▁leven ▁zu ur ▁in ▁haar ▁nacht mer ries ? ▁Er ▁zit ▁niks ▁anders ▁op ▁dan ▁met ▁hem ▁samen ▁te ▁werken ▁om ▁er ▁achter ▁te ▁komen . ▁Wat ▁ze ▁dan ▁allemaal ▁mee maak t , ▁is ▁met ▁geen ▁pen ▁te ▁be schrijven . ... ▁Ze ▁komt ▁in ▁een ▁wereld ▁waar ▁zelfs ▁de ▁do den ▁niet ▁welkom ▁zijn . ... V oor ▁Sam my ▁is ▁het ▁echter ▁wel ▁de ▁s le u tel ▁naar ▁de ▁oplossing ▁van ▁haar ▁probleem . Je ▁le ert ▁Sam my ▁kennen ▁als ▁een ▁jonge ▁vrouw ▁die ▁veel ▁heeft ▁mee gemaakt ▁ . Ze ▁heeft ▁elke ▁dag ▁nacht mer ries ▁en ▁is ▁altijd ▁mo e ▁als ▁uit ▁bed ▁komt , ▁ze ▁heeft ▁maar ▁weinig ▁vrienden . ▁Ze ▁heeft ▁haar ▁reden en ▁om ▁die ▁buiten ▁de ▁deur ▁te ▁houden ▁ , ▁daar ▁kom ▁je ▁in ▁loop ▁van ▁het ▁verhaal ▁wel ▁achter . ▁Je ▁kan ▁je ▁heel ▁goed ▁in ▁haar ▁ver plaats en , ▁de ▁dro men ▁worden ▁zo ▁leven dig ▁en ▁realistisch ▁beschreven ▁dat ▁je ▁je ▁zelf ▁in ▁die ▁ droom ▁wa ant . ▁Hoe ▁gru w elijk ▁of ▁ra ar ▁ook ▁ , ▁het ▁komt ▁allemaal ▁echt ▁over . Matt ▁is ▁een ▁apart ▁jonge n , ▁die ▁Sam my ▁wel ▁wil ▁helpen ▁maar ▁die ▁het ▁som s ▁moeilijk ▁heeft ▁met ▁haar ▁eigen aardig heden . ▁Toch ▁geeft ▁hij ▁niet ▁op ▁en ▁blijft ▁haar ▁steun en . ▁Ik ▁mag ▁hem ▁wel . Dar on ▁is ▁erg ▁bijzonder , ▁je ▁krijgt ▁de ▁kri e bel s ▁van ▁hem ▁maar ▁tegelijkertijd ▁weet ▁je ▁ook ▁dat ▁dit ▁maar ▁een ▁kant ▁van ▁hem ▁is ▁en ▁dat ▁Sam my ▁hem ▁blij k baar ▁nodig ▁heeft . ▁Je ▁le ert ▁hem ▁goed ▁genoeg ▁kennen ▁om ▁je ▁in ▁hem ▁te ▁kunnen ▁in leven . Dan ▁is ▁er ▁nog ▁Cale b , ▁ik ▁had ▁meteen ▁door ▁wie ▁dit ▁is ▁ . ▁Hij ▁is ▁apart ▁maar ▁je ▁kan ▁je ▁goed ▁voor stellen ▁hoe ▁hij ▁zo ▁is ▁geworden . ▁Zijn ▁verhaal lijn ▁is ▁erg ▁interessant . De ▁ auteur ▁heeft ▁de ▁sfeer ▁in ▁Mid land ▁erg ▁mooi , ▁helder ▁en ▁leven dig ▁beschreven , ▁je ▁ziet ▁het ▁meteen ▁voor ▁je . ▁Wat ▁een ▁plaats ..... Het ▁boek ▁is ▁dik ▁(5 28 ▁pagina ’ s ) ▁maar ▁je ▁le est ▁hem ▁zo ▁uit , ▁het ▁verhaal </s>
1	0	<s> ▁To en ▁ik ▁begon ▁met ▁lezen ▁van ▁dit ▁boek ▁had ▁ik ▁niet ▁kunnen ▁vermoed en ▁welke ▁richting ▁het ▁boek ▁uit ging ▁bij ▁de ▁grote ▁twist ▁in ▁het ▁verhaal . ▁De ▁eerste ▁helft , ▁om ▁het ▁zo ▁maar ▁even ▁te ▁noemen , ▁vond ▁ik ▁zeer ▁bo ei end ▁ geschreven ▁met ▁echt ▁gevoel ▁van ▁het ▁in bre kers vak . ▁De ▁tweede ▁helft ▁was ▁nogal ▁vreemd ▁dus , ▁on ver wacht ▁maar ▁ik ▁vond ▁het ▁niet ▁jammer . ▁Op ▁de ▁een ▁of ▁andere ▁manier ▁zit ▁er ▁toch ▁genoeg ▁spanning ▁in ▁om ▁door ▁te ▁blijven ▁lezen . Ik ▁ben ▁nieuws gier ig ▁naar ▁zijn ▁andere ▁boeken , ▁maar ▁of ▁ik ▁ze ▁gelijk ▁zou ▁kopen , ▁zoals ▁bij ▁deze , ▁kan ▁ik ▁niet ▁zeggen . ▁Maar ▁ik ▁denk ▁dat ▁ik ▁dit ▁boek ▁zeker ▁nog ▁een ▁keer ▁lees , ▁kijken ▁of ▁dan ▁bepaalde ▁gebeurtenis sen ▁een ▁voor bo de ▁gehad ▁had ▁in ▁het ▁verhaal ▁dat ▁ik ▁de ▁eerste ▁keer ▁ge mist ▁zou ▁hebben . E en ▁redelijk ▁verhaal . </s>
0	0	<s> ▁Het ▁ schrijver s duo ▁Al jos cha ▁Andreas ▁Long ▁en ▁Ronald ▁Pierre ▁Schw e ppe ▁sch re ven ▁eerder ▁samen ▁“ de ▁ve er tien ▁geheim en ▁van ▁de ▁ panda ” ▁en ▁“ de ▁zeven ▁geheim en ▁van ▁de ▁schi ld pad ”. L ong ▁is ▁een ▁Duits ▁ schrijver , ▁psych oloog , ▁filosoof , ▁comp on ist ▁en ▁tai - chi lera ar . ▁Schw e ppe ▁is ▁muzikant ▁in ▁een ▁ orkest ▁en ▁medita tie lera ar . ▁Samen ▁rich tten ▁ze ▁in ▁1999 ▁het ▁Institu ut ▁voor ▁Perso on lijke ▁Integra tie ▁op ▁in ▁München , ▁Riga ▁en ▁Beijing . Met ▁de ▁wij s heid ▁van ▁de ▁witte ▁wol f ▁brengen ▁ze ▁thema ’ s ▁als ▁zelf zorg , ▁tevreden heid ▁en ▁zelf accepta tie ▁in ▁de ▁aandacht . ▁Aan ▁de ▁hand ▁van ▁volk s verhale n ▁uit ▁de ▁hele ▁wereld ▁worden ▁verschillende ▁thema ’ s ▁bes pro ken ▁en ▁gelin kt ▁aan ▁medita tie oefening en . ▁De ▁witte ▁wol f ▁( zit ▁vol ▁levens vre ug de , ▁is ▁ontspannen ▁en ▁vrolijk ) ▁en ▁de ▁zwarte ▁wol f ▁( die ▁o . a . ▁staat ▁voor ▁on rust , ▁angst , ▁wo ede ) ▁vormen ▁de ▁rode ▁draad ▁door heen ▁dit ▁boek . ▁De ▁wol f ▁die ▁jij ▁besluit ▁voedsel ▁te ▁geven , ▁zal ▁sterk er ▁worden . De ▁aantrekkelijk e ▁cover , ▁titel ▁en ▁onder titel ▁be loven ▁een ▁inspirerende ▁lees ervaring ▁te ▁bieden . ▁Het ▁meest ▁ver nieuw ende ▁en ▁verf ris sende ▁aan ▁dit ▁boek ▁zijn ▁de ▁volk s verhale n . ▁Ze ▁geven ▁stof ▁tot ▁na denken ▁en ▁zetten ▁je ▁op ▁een ▁zeer ▁vrijblijvend e ▁manier ▁aan ▁het ▁werk . ▁Ja mmer ▁genoeg ▁houdt ▁het ▁daar ▁een ▁beetje ▁bij ▁op . ▁Ver wacht ▁geen ▁integrat ie ▁van ▁eigen schappen ▁die ▁wol ven ▁in ▁verschillende ▁culture n ▁worden ▁toege di cht ▁of ▁wij s heden ▁die ▁we ▁uit ▁het ▁leven ▁van ▁wol ven ▁kunnen ▁halen . ▁De ▁wol f ▁is ▁bij za ak . Het ▁dubbel e ▁in ▁dit ▁boek ▁zijn ▁de ▁som s ▁naar ▁moral isering ▁nei gende ▁‘ toe licht ingen ’ ▁van ▁de ▁au teurs ▁bij ▁deze ▁volk s verhale n . ▁En ▁laat ▁het ▁nu ▁net ▁een ▁boek ▁zijn ▁dat ▁het ▁tegenover gesteld e ▁promo ot . ▁De ▁verbinden de ▁teksten ▁tussen ▁volk s verhale n ▁en ▁medita tie oefening en ▁zullen ▁een ▁goede ▁kennis making ▁zijn ▁voor ▁wie ▁deze ▁materie ▁eerder ▁nieuw ▁is , ▁maar ▁wie ▁op ▁zoek ▁is ▁naar ▁meer ▁verdieping , ▁blijft ▁op ▁z ’ n ▁honger ▁zitten . La ten ▁we ▁het ▁een ▁lucht ig ▁boek je ▁noemen ▁dat ▁aan zet ▁om ▁toch ▁af ▁en ▁toe ▁stil ▁te ▁staan ▁bij ▁wat ▁we ▁doen , ▁waarom ▁we ▁het ▁doen ▁en ▁wat ▁het ▁ons ▁help t . ▁In ▁tijd en ▁waar ▁iedereen ▁af ▁en ▁toe ▁wel ▁eens ▁op ▁de ▁tipp en ▁van ▁z ’ n ▁tenen ▁loopt , ▁kan ▁dit ▁boek je ▁voor ▁sommige n ▁misschien ▁een ▁moment ▁van ▁pa uze </s>
1	1	<s> ▁Van ▁alle ▁boeken ▁die ▁ik ▁van ▁ schrijf ster ▁ken , ▁bijna ▁allemaal ▁dus , ▁is ▁dit ▁mijn ▁favori et . Al s ▁le rare s ▁basis onder wijs ▁heb ▁ik ▁ervaring ▁met ▁de ▁kinderen ▁en ▁zij ▁vinden ▁het ▁prachtig ! ▁Ik ▁bekijk ▁eerst ▁altijd ▁rustig ▁hoe ▁de ▁thuis situ atie ▁is ▁van ▁de ▁kinderen ▁en ▁of ▁dit ▁boek ▁passen d ▁is , ▁want ▁er ▁komen ▁som s ▁heftig e ▁situatie s ▁in ▁voor , ▁dus ▁niet ▁voor ▁elk ▁kind ▁geschikt ▁of ▁het ▁geschikt e ▁moment . En ▁meestal ▁lees ▁ik ▁dit ▁met ▁enkele ▁kinderen ▁uit ▁de ▁hoger e ▁groep en , ▁dus ▁groep ▁7 ▁en ▁8. ▁In ▁mijn ▁recens ie ▁van ▁Mio , ▁mijn ▁Mio ▁heb ▁ik ▁al ▁verklaar d ▁dat ▁ schrijf ster ▁vooral ▁veel ▁inner lijke ▁waarde s ▁heeft ▁neer gelegd ▁in ▁haar ▁boeken ▁en ▁daar ▁wil ▁ik ▁aan ▁refer eren . ▁De zelfde ▁waarde s ▁die ▁ook ▁in ▁spro ok jes ▁zitten , ▁zoals ▁liefde , ▁ trouw , ▁warm te , ▁een vo ud , ▁verd riet , ▁vol hard ing , ▁ver nu ft ▁en z . ▁en z . Da ar om ▁geef ▁ik ▁de ▁kinderen ▁graag ▁deze ▁mee ▁als ▁positieve ▁bagage ▁voor ▁het ▁later e ▁leven ▁en ▁ben ▁ik ▁ook ▁bezig ▁in ▁de ▁les ▁om ▁woorden ▁te ▁verk lar en ▁en ▁de ▁verhaal lijn en ▁uit ▁te ▁die pen , ▁want ▁het ▁valt ▁onder ▁taal onder wijs . ▁Lev ens kunst ▁zou ▁ook ▁nog ▁kunnen . Ze ▁leren ▁eveneens , ▁dat ▁lezen ▁tro ost ▁en ▁kracht ▁geeft , ▁ontspanning ▁en ▁ver rijk ing . So mmig e ▁passage s ▁on tro eren ▁me ▁elke ▁keer ▁weer ▁diep ▁en ▁laat ▁ik ▁ook ▁blij ken , het geen ▁mijn ▁leerlingen ▁heel ▁natuurlijk ▁vinden ▁en ▁ze ▁de ▁vrij heid ▁geeft , ▁dit ▁ook ▁te ▁to nen . Ing e bed ▁in ▁het ▁over spannen ▁school systeem ▁van ▁toets en ▁en ▁les sen , ▁is ▁dit ▁lezen ▁met ▁de ▁kinderen ▁een ▁tijd span ne ▁van ▁rust ▁en ▁verdieping . ▁Voor al ▁schoon heid , ▁die ▁Astrid ▁Lind gren ▁voor ▁ons ▁achter liet ! </s>
0	0	<s> ▁Waarom ▁een ▁boek ▁lezen ▁over ▁Po etin ? ▁Die ▁kleine , ▁guur ▁kijken de ▁Russ ische ▁man , ▁die ▁je ▁alleen ▁met ▁slecht ▁nieuws ▁en ▁oorlog s beeld en ▁op ▁tv ▁ziet ? ▁Omdat ▁de ▁au teurs ▁be loven ▁een ▁biografi e ▁te ▁hebben ▁ geschreven ▁over ▁de ▁persoon ▁Po etin , ▁en ▁niet ▁de ▁politic us ▁Po etin . ▁En ▁deze ▁au teurs ▁– ▁Hut chin s ▁en ▁Kor ob ko - ▁zijn ▁gere nom m eerde ▁journalist en . ▁Zo ▁schreef ▁Hut chin s ▁al ▁biografi e ën ▁over ▁enkele ▁Britse ▁koning s huis leden ▁en ▁de ▁oli gar ch ▁Abram ovi ts j . ▁Kor ob ko ▁heeft ▁zijn ▁eigen ▁televisie zen der ▁in ▁Lond en , ▁Russian ▁Hour ▁TV . ▁Ik ▁ga ▁er ▁dus ▁vanuit ▁dat ▁er ▁een ▁eerlijk ▁beeld ▁wordt ▁gesch et st ▁van ▁de ▁president ▁van ▁Rusland , ▁die ▁ondanks ▁zijn ▁gering e ▁lengte ▁van ▁1,6 5 m ▁gezien ▁wordt ▁als ▁de ▁gevaarlijk ste ▁man ▁ter ▁wereld . Ge tuig en ▁van ▁de ▁au teurs ▁verk lar en ▁dat ▁Po etin ▁is ▁opge groei d ▁in ▁een ▁liefde volle ▁omgeving . ▁Hij ▁was ▁kwe ts baar ▁en ▁ge lief d , ▁ aldus ▁enkele ▁personen ▁uit ▁zijn ▁jeugd . O ok ▁wordt ▁een ▁voorbeeld ▁aan gehaald , ▁van ▁de ▁dochter ▁van ▁Boro din ▁( voor ma lig ▁hoofd ▁Presidenti ele ▁zaken ), ▁die ▁ernstig ▁z iek ▁was , ▁en ▁waarvoor ▁Po etin ▁persoonlijk ▁voor ▁goede ▁med ische ▁hulp ▁heeft ▁ge zorg d , ▁gewoon ▁omdat ▁“ hi j ▁een ▁ aardig e ▁man ▁is .” V eel ▁meer ▁persoonlijke ▁ont bo e zem ingen ▁komen ▁we ▁in ▁het ▁boek ▁niet ▁tegen . ▁Of ▁het ▁moet ▁het ▁uit ▁de ▁school ▁kla ppen ▁van ▁L jo ed mila ▁( e cht geno te ▁van ▁Po etin ) ▁zijn , ▁die ▁verklaar t ▁dat ▁de ▁opera ▁de ▁roman tiek ▁in ▁hun ▁huwelijk ▁heeft ▁gebracht . ▁Het ▁stel ▁ging ▁overigens ▁ scheid en ▁in ▁2014, ▁wat ▁de ▁druk ▁van ▁het ▁boek ▁niet ▁meer ▁heeft ▁ gehaald . De ▁positieve ▁getuig eni ssen ▁worden ▁door ▁de ▁au teurs ▁kla kke loos ▁aan genomen . ▁Nega tieve ▁berichten ▁worden ▁er ▁ook ▁wel ▁genoemd , ▁maar ▁vaak ▁ont kracht ▁of ▁tegen gesproken . ▁Met ▁name ▁als ▁het ▁gaat ▁om ▁de ▁vele ▁moord en ▁op ▁journalist en ▁en ▁tegen stander s , ▁waarvan ▁Po etin ▁ver dacht ▁wordt . ▁Dit ▁wordt ▁goed ge pra at ▁door ▁vrienden ▁van ▁de ▁Russ ische ▁leider : ▁“ Ma ar ▁het ▁zou ▁natuurlijk ▁na ï ef ▁en ▁dom ▁zijn ▁om ▁over ▁het ▁hoofd ▁te ▁zien ▁dat ▁veel ▁van ▁de ▁s lacht offer s ▁inderdaad ▁lui zen ▁in ▁de ▁pels ▁waren ▁van ▁de ▁Russ iche ▁leider ▁– ▁een ▁man ▁die ▁zijn ▁leven ▁wij dt ▁aan ▁de ▁lots ver be tering ▁van ▁zijn ▁land , ▁die ▁de ▁economie ▁probeer t ▁te ▁redde n ▁en ▁ervoor ▁probeer t ▁te ▁zorgen ▁dat ▁Rusland ▁zijn ▁man net je ▁staat ▁op ▁het ▁wereld ton eel - ▁en ▁dat ▁ze ▁niet </s>
1	1	<s> ▁Misschien ▁ken ▁je ▁Benjamin ▁Ali re ▁Sá enz ▁nog ▁wel ▁van ▁Ari ▁en ▁Dan te . ▁Dan ▁weet ▁je ▁vast ▁ook ▁nog ▁wel ▁dat ▁ik ▁helemaal ▁ver lief d ▁ben ▁op ▁dat ▁boek . ▁Hoe ▁kan ▁dit ▁dan ▁over tro ffen ▁worden ? ▁Ik ▁was ▁hui ver ig , ▁maar ▁ook ▁benieuwd ▁en ▁ik ▁kan ▁je ▁al vast ▁ver klapp en ▁dat ▁‘ De ▁on verk la ar bare ▁logic a ▁van ▁mijn ▁leven ’ ▁net ▁zo ▁goed ▁is ▁als ▁Ari ▁en ▁Dan te . Ho e ▁Benjamin ▁Ali re ▁Sá enz ▁het ▁doet , ▁geen ▁idee , ▁maar ▁ik ▁wilde ▁dit ▁boek ▁opnieuw ▁kn uff elen , ▁het ▁ko ester en ▁en ▁genieten ▁van ▁de ▁prachtige ▁z innen . ▁Ik ▁wilde ▁het ▁boek ▁niet ▁uit le zen , ▁maar ▁toch ▁ook ▁weer ▁wel . ▁Je ▁begint ▁lang zaam ▁in ▁het ▁leven ▁van ▁Salvador , ▁je ▁le ert ▁lang zaam ▁zijn ▁vrienden ▁en ▁zijn ▁familie ▁kennen ▁en ▁als ▁je ▁daarin ▁zit , ▁voel ▁je ▁je ▁bijna ▁Salvador . ▁Ik ▁wilde ▁‘ m ▁regelmatig ▁vast houden , ▁maar ▁ik ▁her kende ▁ook ▁zoveel ▁van ▁me zelf ▁in ▁hem . ▁Op nieuw ▁doet ▁Benjamin ▁Ali re ▁Sá enz ▁dat ▁zo ▁bizar ▁goed . ▁Alle ▁persona ges ▁in ▁het ▁boek ▁hebben ▁niet ▁alleen ▁een ▁functie , ▁ze ▁komen ▁ook ▁tot ▁leven . ▁De ▁vader ▁van ▁Sal ▁is ▁een ▁persoon ▁die ▁iedereen ▁wil ▁kennen ▁en ▁waarvan ▁je ▁aan ▁het ▁eind ▁niets ▁meer ▁dan ▁bewonder ing ▁kan ▁voelen . Ik ▁was ▁on tro erd ▁door ▁het ▁boek , ▁niet ▁alleen ▁door ▁de ▁persona ges , ▁maar ▁ook ▁door ▁het ▁verhaal . ▁Het ▁is ▁geen ▁spannend ▁verhaal ▁en ▁er ▁zit ▁ook ▁geen ▁echt ▁einde ▁aan , ▁je ▁le est ▁gewoon ▁over ▁een ▁deel ▁van ▁het ▁leven ▁van ▁Sal . ▁Maar ▁wat ▁me ▁het ▁meest ▁raak te ▁waren ▁de ▁poet ische ▁z innen . ▁Z innen ▁waarvan ▁je ▁weet ▁dat ▁ze ▁prachtig ▁zijn , ▁maar ▁die ▁niet ▁pret entie us ▁over komen . ▁Z innen ▁die ▁je ▁iedereen ▁ gunt , ▁want ▁of ▁Benjamin ▁Ali re ▁Sá enz ▁nou ▁gewoon ▁het ▁avond eten ▁be schrijf t ▁of ▁een ▁heftig e ▁emot ie , ▁het ▁komt ▁allemaal ▁prachtig ▁naar ▁vor en ▁in ▁dit ▁verhaal . To en ▁ik ▁het ▁dicht slo eg ▁wist ▁ik , ▁dit ▁boek ▁blijft ▁me ▁bij . ▁Net ▁als ▁Ari ▁en ▁Dan te ▁neem ▁ik ▁dit ▁boek ▁mee . ▁Ik ▁zal ▁regelmatig ▁denken ▁aan ▁de ▁vader ▁van ▁Sal , ▁also f ▁hij ▁een ▁va ge ▁vriend ▁uit ▁het ▁verlede n ▁is , ▁waar ▁je ▁af ▁en ▁toe ▁aan ▁terug denk t . ▁Dit ▁is ▁dan ▁ook ▁precies ▁waarom ▁ik ▁zo ▁van ▁lezen ▁hou . ▁Benjamin ▁Ali re ▁Sá enz ▁schrijft ▁van ▁die ▁boeken ▁die ▁aan vo elen ▁als ▁vrienden ▁en ▁dat ▁is ▁waarom ▁ik ▁ook ▁zo ▁van ▁zijn ▁boeken ▁hou . On tro erend , ▁lief , ▁maar ▁ook ▁wel ▁bijzonder ▁en ▁zeker ▁ook ▁heftig . ▁Je ▁gaat ▁door ▁alle ▁em oties ▁heen , ▁aan ▁het ▁eind ▁wil ▁je ▁het ▁boek ▁kn </s>
1	1	<s> ▁Ik ▁viel ▁voor ▁de ▁cover ▁en ▁de ▁titel ▁van ▁dit ▁pre nten boek . ▁War me ▁kleuren , ▁mooie ▁teken ingen ▁en ▁je ▁hart ▁volgen , ▁dat ▁moest ▁wel ▁een ▁mooi ▁boek ▁zijn . ▁En ▁dat ▁is ▁het ! Kon ijn ▁gaat ▁op ▁de ▁fiets ▁op ▁weg ▁om ▁de ▁wij de ▁wereld ▁te ▁verken nen . ▁Zijn ▁vriend ▁U il ▁gaat ▁met ▁hem ▁mee , ▁in ▁zijn ▁fiets mand je . ▁Ze ▁gaan ▁door ▁weer ▁en ▁wind , ▁reizen ▁langs ▁de ▁mooiste ▁plek ken ▁en ▁maken ▁nieuwe ▁vrienden . ▁Maar ▁uiteindelijk ▁willen ▁ze ▁toch ▁weer ▁naar ▁huis . De ▁weg ▁heeft ▁Kon ijn ▁de ▁hele ▁wereld ▁laten ▁zien ...... ▁maar ▁brengt ▁hem ▁ook ▁weer ▁naar ▁huis . Vol g ▁je ▁hart ▁is ▁een ▁prachtig ▁boek ▁met ▁een ▁lief ▁en ▁avontuur lijk ▁verhaal . ▁Op ▁de ▁warme ▁en ▁kleur rijke ▁illustra ties ▁is ▁van ▁alles ▁te ▁zien , ▁een ▁ lust ▁voor ▁het ▁oog . E en ▁pre nten boek ▁over ▁nieuwe ▁dingen ▁ontdekken , ▁daar ▁gaan ▁waar ▁je ▁hart ▁je ▁leid t ▁en ▁ rijk ▁met ▁al ▁die ▁ervaringen ▁thuis komen . </s>
0	1	<s> ▁Pret entie loos ▁boek je ▁over ▁de ▁eerste ▁keer ▁naar ▁de ▁speel za al . ▁Leuk ▁om ▁voor ▁te ▁lezen ▁al ▁is ▁het ▁wel ▁la stig ▁om ▁niet ▁in ▁een ▁sing song ▁ritme ▁te ▁ver vallen ▁door dat ▁elke ▁2 de ▁lijn ▁een ▁rij m ▁is . ▁Geen ▁die pe ▁boodschap , ▁geen ▁moeilijk ▁ge do e , ▁gewoon ▁een ▁beetje ▁ontspanning . ▁Kan ▁wel ▁dienen ▁om ▁de ▁eerste ▁sch rik ▁van ▁de ▁speel za al ▁( prob eren ) ▁weg ▁te ▁nemen . Met ▁mooie , ▁toepas s elijke ▁teken ingen . </s>
1	1	<s> ▁A mus ante ▁av on turen roman ▁uit ▁de ▁19 e ▁eeuw , ▁waarin ▁Phil e as ▁Fog g ▁een ▁we dden schap ▁aan ga at ▁om ▁een ▁reis ▁om ▁de ▁wereld ▁te ▁maken ▁in ▁80 ▁dagen . De ▁sto ï cij nse ▁Fog g ▁laat ▁zich ▁door ▁geen ▁ hinder nis ▁van ▁de ▁wij s ▁brengen ▁en ▁blijft ▁op ▁en ▁top ▁een ▁gentleman . Le uk ▁om ▁te ▁lezen . ▁Alle en ▁geen ▁idee ▁wat ▁die ▁lucht ball on ▁op ▁de ▁ka ft ▁doet . </s>
