pred,actual,count,percent
ADV,ADJ,270.0,0.1361573373676248
PROPN,NOUN,191.0,0.09631870902672718
PART,ADP,143.0,0.07211296016137166
PRON,ADV,100.0,0.05042864346949067
ADJ,VERB,96.0,0.048411497730711045
PART,ADV,81.0,0.04084720121028744
AUX,VERB,80.0,0.040342914775592535
ADV,ADP,75.0,0.037821482602118005
PROPN,ADJ,66.0,0.03328290468986384
SCONJ,ADP,61.0,0.030761472516389308
ADP,SCONJ,48.0,0.024205748865355523
ADJ,DET,44.0,0.022188603126575897
NOUN,PROPN,43.0,0.02168431669188099
NOUN,ADJ,40.0,0.020171457387796268
PUNCT,SYM,38.0,0.019162884518406455
DET,PRON,35.0,0.017650025214321734
NOUN,ADV,30.0,0.015128593040847202
NOUN,VERB,28.0,0.014120020171457387
NUM,SYM,26.0,0.013111447302067574
ADV,PRON,25.0,0.012607160867372668
CCONJ,PROPN,24.0,0.012102874432677761
SCONJ,ADV,23.0,0.011598587997982855
ADJ,PRON,21.0,0.01059001512859304
ADJ,NOUN,20.0,0.010085728693898134
X,PROPN,20.0,0.010085728693898134
PROPN,DET,19.0,0.009581442259203227
PROPN,X,18.0,0.009077155824508321
ADJ,PROPN,18.0,0.009077155824508321
NOUN,X,16.0,0.008068582955118508
VERB,AUX,15.0,0.007564296520423601
ADV,VERB,14.0,0.0070600100857286935
NOUN,SYM,13.0,0.006555723651033787
ADJ,ADV,13.0,0.006555723651033787
ADP,ADV,13.0,0.006555723651033787
VERB,ADJ,10.0,0.005042864346949067
ADV,X,9.0,0.0045385779122541605
NUM,NOUN,9.0,0.0045385779122541605
X,NOUN,8.0,0.004034291477559254
ADV,DET,8.0,0.004034291477559254
ADP,PROPN,8.0,0.004034291477559254
PRON,DET,8.0,0.004034291477559254
X,DET,8.0,0.004034291477559254
NOUN,NUM,8.0,0.004034291477559254
DET,PROPN,7.0,0.0035300050428643467
ADP,DET,7.0,0.0035300050428643467
CCONJ,SCONJ,6.0,0.0030257186081694403
PRON,NUM,6.0,0.0030257186081694403
DET,X,5.0,0.0025214321734745334
PROPN,ADV,4.0,0.002017145738779627
ADV,NOUN,4.0,0.002017145738779627
ADP,NOUN,4.0,0.002017145738779627
VERB,NOUN,4.0,0.002017145738779627
DET,NUM,4.0,0.002017145738779627
NOUN,PRON,4.0,0.002017145738779627
ADJ,X,4.0,0.002017145738779627
VERB,ADP,4.0,0.002017145738779627
ADP,X,4.0,0.002017145738779627
PROPN,PRON,3.0,0.0015128593040847202
PRON,ADJ,3.0,0.0015128593040847202
PROPN,SYM,3.0,0.0015128593040847202
X,ADP,3.0,0.0015128593040847202
PROPN,ADP,3.0,0.0015128593040847202
DET,ADV,3.0,0.0015128593040847202
DET,VERB,3.0,0.0015128593040847202
PROPN,VERB,3.0,0.0015128593040847202
CCONJ,ADV,2.0,0.0010085728693898135
CCONJ,SYM,2.0,0.0010085728693898135
VERB,X,2.0,0.0010085728693898135
PART,PUNCT,2.0,0.0010085728693898135
X,ADJ,2.0,0.0010085728693898135
VERB,ADV,2.0,0.0010085728693898135
ADJ,NUM,2.0,0.0010085728693898135
PRON,SCONJ,2.0,0.0010085728693898135
AUX,ADV,2.0,0.0010085728693898135
NUM,PROPN,2.0,0.0010085728693898135
CCONJ,X,2.0,0.0010085728693898135
NUM,ADJ,2.0,0.0010085728693898135
NUM,DET,2.0,0.0010085728693898135
X,SYM,2.0,0.0010085728693898135
VERB,PRON,2.0,0.0010085728693898135
PUNCT,PROPN,1.0,0.0005042864346949068
PART,VERB,1.0,0.0005042864346949068
ADV,NUM,1.0,0.0005042864346949068
CCONJ,INTJ,1.0,0.0005042864346949068
PRON,X,1.0,0.0005042864346949068
PROPN,CCONJ,1.0,0.0005042864346949068
PUNCT,X,1.0,0.0005042864346949068
ADP,ADJ,1.0,0.0005042864346949068
NOUN,ADP,1.0,0.0005042864346949068
PART,DET,1.0,0.0005042864346949068
